season,player,pred_ds,award_dpoy_share,top_pred
1982,Bobby Jones,0.20480946735224456,0.0,1
1982,Dan Roundfield,0.030321522881374935,0.0,0
1982,Michael Cooper,0.03002547249388565,0.0,0
1982,Caldwell Jones,0.022435439776430054,0.0,0
1982,George Johnson,0.016840064275935988,0.0,0
1982,Dennis Johnson,0.014827471093339414,0.0,0
1982,Tree Rollins,0.00948139145298814,0.0,0
1982,Jack Sikma,0.0076098785264691856,0.0,0
1982,Buck Williams,0.003379088018904007,0.0,0
1982,Greg Ballard,0.003379088018904007,0.0,0
1982,Larry Bird,0.003379088018904007,0.0,0
1982,Rick Mahorn,0.0029465684305403487,0.0,0
1982,Robert Parish,0.0029465684305403487,0.0,0
1982,Alvan Adams,0.0025764816516373242,0.0,0
1982,Julius Erving,0.0025764816516373242,0.0,0
1982,Magic Johnson,0.0025764816516373242,0.0,0
1982,Ray Williams,0.0025764816516373242,0.0,0
1982,Artis Gilmore,0.0018991679374646758,0.0,0
1982,Kareem Abdul-Jabbar,0.0018991679374646758,0.0,0
1982,Sidney Moncrief,0.0012677486662734613,0.0,0
1982,Gus Williams,0.001026844520734342,0.0,0
1982,Herb Williams,0.001026844520734342,0.0,0
1982,Jeff Ruland,0.001026844520734342,0.0,0
1982,Kyle Macy,0.001026844520734342,0.0,0
1982,Lonnie Shelton,0.001026844520734342,0.0,0
1981,Dennis Johnson,0.34322684979013873,0.0,1
1981,Bobby Jones,0.19016642964174207,0.0,0
1981,Kareem Abdul-Jabbar,0.07422221604034462,0.0,0
1981,Magic Johnson,0.06011272292015323,0.0,0
1981,George Johnson,0.04893085571959938,0.0,0
1981,Caldwell Jones,0.03378258316886681,0.0,0
1981,Micheal Ray Richardson,0.03277436802098513,0.0,0
1981,Tree Rollins,0.012302723643061883,0.0,0
1981,Julius Erving,0.0042854164634937904,0.0,0
1981,Larry Bird,0.0042854164634937904,0.0,0
1981,Truck Robinson,0.003379088018904007,0.0,0
1981,Robert Parish,0.0029569226108911413,0.0,0
1981,Elvin Hayes,0.0025764816516373242,0.0,0
1981,Alvan Adams,0.0012677486662734613,0.0,0
1981,Jack Sikma,0.0012677486662734613,0.0,0
1981,Maurice Cheeks,0.0012677486662734613,0.0,0
1981,Artis Gilmore,0.001026844520734342,0.0,0
1981,Darryl Dawkins,0.001026844520734342,0.0,0
1981,Greg Ballard,0.001026844520734342,0.0,0
1981,Jeff Cook,0.001026844520734342,0.0,0
1981,Moses Malone,0.001026844520734342,0.0,0
1981,Quinn Buckner,0.001026844520734342,0.0,0
1981,Reggie King,0.001026844520734342,0.0,0
1981,Sam Lacey,0.001026844520734342,0.0,0
1981,Terry Tyler,0.001026844520734342,0.0,0
1980,Dennis Johnson,0.3880182620801117,0.0,1
1980,Kareem Abdul-Jabbar,0.17898584680178525,0.0,0
1980,Bobby Jones,0.1395992752289345,0.0,0
1980,Micheal Ray Richardson,0.06336745210953741,0.0,0
1980,Dan Roundfield,0.05136765235899293,0.0,0
1980,George Johnson,0.020652157630672394,0.0,0
1980,Tree Rollins,0.018685751794328263,0.0,0
1980,Don Buse,0.004468664896612047,0.0,0
1980,Caldwell Jones,0.003379088018904007,0.0,0
1980,Jack Sikma,0.003379088018904007,0.0,0
1980,Julius Erving,0.003379088018904007,0.0,0
1980,Larry Bird,0.003379088018904007,0.0,0
1980,Sam Lacey,0.0025764816516373242,0.0,0
1980,Bill Walton,0.0016031175499753897,0.0,0
1980,Terry Tyler,0.0016031175499753897,0.0,0
1980,Alvan Adams,0.001026844520734342,0.0,0
1980,Cedric Maxwell,0.001026844520734342,0.0,0
1980,Darryl Dawkins,0.001026844520734342,0.0,0
1980,Eddie Jordan,0.001026844520734342,0.0,0
1980,Elvin Hayes,0.001026844520734342,0.0,0
1980,Gus Williams,0.001026844520734342,0.0,0
1980,Kermit Washington,0.001026844520734342,0.0,0
1980,Lonnie Shelton,0.001026844520734342,0.0,0
1980,Magic Johnson,0.001026844520734342,0.0,0
1980,Maurice Cheeks,0.001026844520734342,0.0,0
1979,Dennis Johnson,0.3947550009640647,0.0,1
1979,Kareem Abdul-Jabbar,0.09477165433669549,0.0,0
1979,George Johnson,0.020652157630672394,0.0,0
1979,Tree Rollins,0.016840064275935988,0.0,0
1979,Robert Parish,0.014951017528720831,0.0,0
1979,Jack Sikma,0.003379088018904007,0.0,0
1979,Elvin Hayes,0.0025764816516373242,0.0,0
1979,Rich Kelley,0.0012677486662734613,0.0,0
1979,Sam Lacey,0.0012677486662734613,0.0,0
1979,Terry Tyler,0.0011112350924988726,0.0,0
1979,Artis Gilmore,0.001026844520734342,0.0,0
1979,Bobby Jones,0.001026844520734342,0.0,0
1979,Caldwell Jones,0.001026844520734342,0.0,0
1979,Dan Roundfield,0.001026844520734342,0.0,0
1979,Darryl Dawkins,0.001026844520734342,0.0,0
1979,George McGinnis,0.001026844520734342,0.0,0
1979,Julius Erving,0.001026844520734342,0.0,0
1979,Larry Kenon,0.001026844520734342,0.0,0
1979,Alvan Adams,0.0008841236590783122,0.0,0
1979,Bernard King,0.0008841236590783122,0.0,0
1979,Maurice Cheeks,0.0008841236590783122,0.0,0
1979,Aaron James,0.0007307941332450559,0.0,0
1979,Adrian Dantley,0.0007307941332450559,0.0,0
1979,Al Skinner,0.0007307941332450559,0.0,0
1979,Alex English,0.0007307941332450559,0.0,0
1978,Bobby Jones,0.37742376811890666,0.0,1
1978,George Johnson,0.04146114080096622,0.0,0
1978,Kareem Abdul-Jabbar,0.017136114663425274,0.0,0
1978,Bill Walton,0.0029569226108911413,0.0,0
1978,Marvin Webster,0.0029465684305403487,0.0,0
1978,Truck Robinson,0.0029465684305403487,0.0,0
1978,Dave Cowens,0.0025764816516373242,0.0,0
1978,Elvin Hayes,0.0025764816516373242,0.0,0
1978,Tree Rollins,0.0016031175499753897,0.0,0
1978,Bob McAdoo,0.001026844520734342,0.0,0
1978,Elmore Smith,0.001026844520734342,0.0,0
1978,Gar Heard,0.001026844520734342,0.0,0
1978,George McGinnis,0.001026844520734342,0.0,0
1978,Gus Williams,0.001026844520734342,0.0,0
1978,Jim Chones,0.001026844520734342,0.0,0
1978,Rick Barry,0.001026844520734342,0.0,0
1978,Ron Lee,0.001026844520734342,0.0,0
1978,Wes Unseld,0.001026844520734342,0.0,0
1978,Artis Gilmore,0.0008841236590783122,0.0,0
1978,Clifford Ray,0.0008841236590783122,0.0,0
1978,Don Buse,0.0008841236590783122,0.0,0
1978,Jack Sikma,0.0008841236590783122,0.0,0
1978,Lionel Hollins,0.0008841236590783122,0.0,0
1978,Rich Kelley,0.0008841236590783122,0.0,0
1978,Robert Parish,0.0008841236590783122,0.0,0
1977,Bobby Jones,0.3296632626551847,0.0,1
1977,Bill Walton,0.10070161545898758,0.0,0
1977,Don Buse,0.0922286008265171,0.0,0
1977,E.C. Coleman,0.047271221351435855,0.0,0
1977,Kareem Abdul-Jabbar,0.027683218119704058,0.0,0
1977,Norm Van Lier,0.014684750231683384,0.0,0
1977,Elvin Hayes,0.004251411435634341,0.0,0
1977,Artis Gilmore,0.003759528978157824,0.0,0
1977,George McGinnis,0.0025764816516373242,0.0,0
1977,Julius Erving,0.0025764816516373242,0.0,0
1977,Mickey Johnson,0.0012677486662734613,0.0,0
1977,Alvan Adams,0.001026844520734342,0.0,0
1977,Bob McAdoo,0.001026844520734342,0.0,0
1977,Dan Issel,0.001026844520734342,0.0,0
1977,Jim Brewer,0.001026844520734342,0.0,0
1977,Maurice Lucas,0.001026844520734342,0.0,0
1977,Sam Lacey,0.001026844520734342,0.0,0
1977,Sidney Wicks,0.001026844520734342,0.0,0
1977,Wes Unseld,0.001026844520734342,0.0,0
1977,Caldwell Jones,0.0008841236590783122,0.0,0
1977,Kim Hughes,0.0008841236590783122,0.0,0
1977,Slick Watts,0.0008841236590783122,0.0,0
1977,Wilbur Holland,0.0008841236590783122,0.0,0
1977,Aaron James,0.0007307941332450559,0.0,0
1977,Adrian Dantley,0.0007307941332450559,0.0,0
1976,Kareem Abdul-Jabbar,0.10649419087600671,0.0,1
1976,Slick Watts,0.07357292878043153,0.0,0
1976,Don Buse,0.06195841043854549,0.0,0
1976,Paul Silas,0.054779946740691095,0.0,0
1976,Dave Cowens,0.0327211157077148,0.0,0
1976,Elmore Smith,0.018685751794328263,0.0,0
1976,Billy Paultz,0.017136114663425274,0.0,0
1976,John Havlicek,0.014531420705850126,0.0,0
1976,Norm Van Lier,0.014531420705850126,0.0,0
1976,Caldwell Jones,0.01259877403055117,0.0,0
1976,Elvin Hayes,0.003759528978157824,0.0,0
1976,Artis Gilmore,0.003379088018904007,0.0,0
1976,George McGinnis,0.003379088018904007,0.0,0
1976,Julius Erving,0.003379088018904007,0.0,0
1976,Wes Unseld,0.003379088018904007,0.0,0
1976,Rick Barry,0.0029465684305403487,0.0,0
1976,Bob McAdoo,0.0025764816516373242,0.0,0
1976,Bobby Jones,0.0025764816516373242,0.0,0
1976,Sam Lacey,0.0025764816516373242,0.0,0
1976,Jim Brewer,0.0012677486662734613,0.0,0
1976,Alvan Adams,0.001026844520734342,0.0,0
1976,Clifford Ray,0.001026844520734342,0.0,0
1976,Dan Issel,0.001026844520734342,0.0,0
1976,Gar Heard,0.001026844520734342,0.0,0
1976,George Johnson,0.001026844520734342,0.0,0
1975,Kareem Abdul-Jabbar,0.0634437022804558,0.0,1
1975,Jerry Sloan,0.05969547238148065,0.0,0
1975,John Havlicek,0.054779946740691095,0.0,0
1975,Walt Frazier,0.05463722587903507,0.0,0
1975,Artis Gilmore,0.02749827366916012,0.0,0
1975,Caldwell Jones,0.022531805955062868,0.0,0
1975,Paul Silas,0.014827471093339414,0.0,0
1975,Elmore Smith,0.01245605316889514,0.0,0
1975,Elvin Hayes,0.0076098785264691856,0.0,0
1975,Julius Erving,0.0076098785264691856,0.0,0
1975,Wes Unseld,0.0076098785264691856,0.0,0
1975,Sam Lacey,0.006362984387761872,0.0,0
1975,Billy Paultz,0.003379088018904007,0.0,0
1975,Dave Cowens,0.003379088018904007,0.0,0
1975,Larry Kenon,0.003379088018904007,0.0,0
1975,Nate Thurmond,0.003379088018904007,0.0,0
1975,Bob McAdoo,0.0029465684305403487,0.0,0
1975,George McGinnis,0.0029465684305403487,0.0,0
1975,Moses Malone,0.0029465684305403487,0.0,0
1975,Wil Jones,0.0029465684305403487,0.0,0
1975,Bobby Jones,0.0025764816516373242,0.0,0
1975,Brian Taylor,0.0025764816516373242,0.0,0
1975,Dan Issel,0.0025764816516373242,0.0,0
1975,Phil Chenier,0.0025764816516373242,0.0,0
1975,Bill Walton,0.0016031175499753897,0.0,0
1974,Dave DeBusschere,0.4922845869882304,0.0,1
1974,Kareem Abdul-Jabbar,0.211923056412866,0.0,0
1974,Caldwell Jones,0.09288544580174904,0.0,0
1974,Elmore Smith,0.09163617556721405,0.0,0
1974,Norm Van Lier,0.06233351424692191,0.0,0
1974,Artis Gilmore,0.062289045706989316,0.0,0
1974,Jerry Sloan,0.0601279919698443,0.0,0
1974,Walt Frazier,0.05969547238148065,0.0,0
1974,Bob McAdoo,0.04845204963035958,0.0,0
1974,Elvin Hayes,0.02749827366916012,0.0,0
1974,John Havlicek,0.026881337886831974,0.0,0
1974,Bob Lanier,0.025278273669160124,0.0,0
1974,Nate Thurmond,0.012302723643061883,0.0,0
1974,Gar Heard,0.00948139145298814,0.0,0
1974,Dave Cowens,0.0076098785264691856,0.0,0
1974,Julius Erving,0.0076098785264691856,0.0,0
1974,Clifford Ray,0.003379088018904007,0.0,0
1974,George McGinnis,0.003379088018904007,0.0,0
1974,Ted McClain,0.002669275551024271,0.0,0
1974,Billy Paultz,0.0025764816516373242,0.0,0
1974,Curtis Perry,0.0025764816516373242,0.0,0
1974,Larry Kenon,0.0025764816516373242,0.0,0
1974,Sam Lacey,0.0025764816516373242,0.0,0
1974,Bob Dandridge,0.001026844520734342,0.0,0
1974,Bob Love,0.001026844520734342,0.0,0
1973,Dave DeBusschere,0.43935304077454207,0.0,1
1973,Jerry West,0.2480306147771436,0.0,0
1973,Walt Frazier,0.18276942814456895,0.0,0
1973,John Havlicek,0.09837152064763734,0.0,0
1973,Wilt Chamberlain,0.06288027850883099,0.0,0
1973,Artis Gilmore,0.02749827366916012,0.0,0
1973,Kareem Abdul-Jabbar,0.0186112719278265,0.0,0
1973,Dan Issel,0.0076098785264691856,0.0,0
1973,Dave Cowens,0.0076098785264691856,0.0,0
1973,Nate Thurmond,0.0076098785264691856,0.0,0
1973,Paul Silas,0.0076098785264691856,0.0,0
1973,Wes Unseld,0.0076098785264691856,0.0,0
1973,Jo Jo White,0.005359436827221686,0.0,0
1973,Julius Keye,0.004251411435634341,0.0,0
1973,Billy Cunningham,0.003379088018904007,0.0,0
1973,Clifford Ray,0.003379088018904007,0.0,0
1973,Elvin Hayes,0.003379088018904007,0.0,0
1973,George McGinnis,0.003379088018904007,0.0,0
1973,Mel Daniels,0.003379088018904007,0.0,0
1973,Norm Van Lier,0.003379088018904007,0.0,0
1973,Rick Barry,0.0029465684305403487,0.0,0
1973,Dave Robisch,0.0025764816516373242,0.0,0
1973,Don Chaney,0.0025764816516373242,0.0,0
1973,Louie Dampier,0.0025764816516373242,0.0,0
1973,Oscar Robertson,0.0025764816516373242,0.0,0
1972,Dave DeBusschere,0.43234491265267067,0.0,1
1972,Jerry West,0.32701212164527876,0.0,0
1972,Jerry Sloan,0.17833072478453535,0.0,0
1972,Walt Frazier,0.154433413674437,0.0,0
1972,Artis Gilmore,0.11748779183847173,0.0,0
1972,Wilt Chamberlain,0.06181069625115467,0.0,0
1972,John Havlicek,0.03637973069129129,0.0,0
1972,Kareem Abdul-Jabbar,0.0186112719278265,0.0,0
1972,Dave Cowens,0.0076098785264691856,0.0,0
1972,Elvin Hayes,0.0076098785264691856,0.0,0
1972,Gerald Govan,0.0076098785264691856,0.0,0
1972,Tom Boerwinkle,0.0076098785264691856,0.0,0
1972,Clifford Ray,0.006362984387761872,0.0,0
1972,Nate Thurmond,0.006362984387761872,0.0,0
1972,Happy Hairston,0.003379088018904007,0.0,0
1972,Jerry Lucas,0.003379088018904007,0.0,0
1972,Julius Erving,0.003379088018904007,0.0,0
1972,Clyde Lee,0.0029465684305403487,0.0,0
1972,Dan Issel,0.0029465684305403487,0.0,0
1972,Norm Van Lier,0.0029465684305403487,0.0,0
1972,Paul Silas,0.0029465684305403487,0.0,0
1972,Wil Jones,0.0029465684305403487,0.0,0
1972,Bob Love,0.0025764816516373242,0.0,0
1972,Jeff Mullins,0.0025764816516373242,0.0,0
1972,Jo Jo White,0.0025764816516373242,0.0,0
1971,Dave DeBusschere,0.44057907053644674,0.0,1
1971,Walt Frazier,0.3316607685061372,0.0,0
1971,Jerry West,0.15428853601049006,0.0,0
1971,Gus Johnson,0.05969547238148065,0.0,0
1971,Nate Thurmond,0.05901636460624681,0.0,0
1971,Kareem Abdul-Jabbar,0.01438048142026131,0.0,0
1971,Elvin Hayes,0.0076098785264691856,0.0,0
1971,Gerald Govan,0.0076098785264691856,0.0,0
1971,Willis Reed,0.0076098785264691856,0.0,0
1971,Dave Cowens,0.003379088018904007,0.0,0
1971,John Havlicek,0.003379088018904007,0.0,0
1971,Mel Daniels,0.003379088018904007,0.0,0
1971,Red Robbins,0.003379088018904007,0.0,0
1971,Tom Boerwinkle,0.003379088018904007,0.0,0
1971,Wes Unseld,0.003379088018904007,0.0,0
1971,Zelmo Beaty,0.003379088018904007,0.0,0
1971,Paul Silas,0.0025764816516373242,0.0,0
1971,Wendell Ladner,0.0025764816516373242,0.0,0
1971,Willie Wise,0.0025764816516373242,0.0,0
1971,Jimmy Jones,0.0012677486662734613,0.0,0
1971,Wilt Chamberlain,0.0012677486662734613,0.0,0
1971,Billy Cunningham,0.001026844520734342,0.0,0
1971,Bob Love,0.001026844520734342,0.0,0
1971,Connie Hawkins,0.001026844520734342,0.0,0
1971,Don Adams,0.001026844520734342,0.0,0
1970,Walt Frazier,0.4115414532251067,0.0,1
1970,Dave DeBusschere,0.3903661663729785,0.0,0
1970,Jerry West,0.22207838725883325,0.0,0
1970,Gus Johnson,0.05969547238148065,0.0,0
1970,Willis Reed,0.035857864819109964,0.0,0
1970,Spencer Haywood,0.0076098785264691856,0.0,0
1970,Gerald Govan,0.006362984387761872,0.0,0
1970,Elvin Hayes,0.005359436827221686,0.0,0
1970,Red Robbins,0.003379088018904007,0.0,0
1970,Wes Unseld,0.003379088018904007,0.0,0
1970,Goose Ligon,0.0029465684305403487,0.0,0
1970,Billy Cunningham,0.0025764816516373242,0.0,0
1970,Mel Daniels,0.0025764816516373242,0.0,0
1970,Gene Moore,0.0012677486662734613,0.0,0
1970,Kareem Abdul-Jabbar,0.0012677486662734613,0.0,0
1970,Byron Beck,0.001026844520734342,0.0,0
1970,Jeffrey Congdon,0.001026844520734342,0.0,0
1970,John Havlicek,0.001026844520734342,0.0,0
1970,Larry Jones,0.001026844520734342,0.0,0
1970,Louie Dampier,0.001026844520734342,0.0,0
1970,Dick Barnett,0.0008841236590783122,0.0,0
1970,Doug Moe,0.0008841236590783122,0.0,0
1970,Jerry Lucas,0.0008841236590783122,0.0,0
1970,Tom Boerwinkle,0.0008841236590783122,0.0,0
1970,Adrian Smith,0.0007307941332450559,0.0,0
1969,Walt Frazier,0.36530315996019036,0.0,1
1969,Bill Russell,0.12403497408146798,0.0,0
1969,Dave DeBusschere,0.05901636460624681,0.0,0
1969,Nate Thurmond,0.033105578280123255,0.0,0
1969,Jerry Sloan,0.026881337886831974,0.0,0
1969,Wes Unseld,0.0076098785264691856,0.0,0
1969,John Havlicek,0.006362984387761872,0.0,0
1969,Elvin Hayes,0.003379088018904007,0.0,0
1969,Wilt Chamberlain,0.003379088018904007,0.0,0
1969,Trooper Washington,0.0029465684305403487,0.0,0
1969,Willis Reed,0.0029465684305403487,0.0,0
1969,Bailey Howell,0.0025764816516373242,0.0,0
1969,Billy Cunningham,0.0025764816516373242,0.0,0
1969,Art Heyman,0.001026844520734342,0.0,0
1969,Art Williams,0.001026844520734342,0.0,0
1969,Don Kojis,0.001026844520734342,0.0,0
1969,Earl Monroe,0.001026844520734342,0.0,0
1969,Goose Ligon,0.001026844520734342,0.0,0
1969,Jack Marin,0.001026844520734342,0.0,0
1969,Jim Washington,0.001026844520734342,0.0,0
1969,Jimmy Jones,0.001026844520734342,0.0,0
1969,Kevin Loughery,0.001026844520734342,0.0,0
1969,Larry Siegfried,0.001026844520734342,0.0,0
1969,Mel Daniels,0.001026844520734342,0.0,0
1969,Ray Scott,0.001026844520734342,0.0,0
1968,Wilt Chamberlain,0.0186112719278265,0.0,1
1968,Bill Russell,0.0076098785264691856,0.0,0
1968,Les Hunter,0.0076098785264691856,0.0,0
1968,Mel Daniels,0.0076098785264691856,0.0,0
1968,Donnie Freeman,0.003379088018904007,0.0,0
1968,Sam Smith,0.003379088018904007,0.0,0
