season,player,pred_ds,award_dpoy_share
2024,A.J. Green,0.0007307941332450559,0.0
2024,A.J. Lawson,0.0007307941332450559,0.0
2024,AJ Griffin,0.0007307941332450559,0.0
2024,Aaron Gordon,0.0007307941332450559,0.0
2024,Aaron Holiday,0.0007307941332450559,0.0
2024,Aaron Nesmith,0.0007307941332450559,0.0
2024,Aaron Wiggins,0.0007307941332450559,0.0
2024,Adam Flagler,0.0007307941332450559,0.0
2024,Adama Sanogo,0.0007307941332450559,0.0
2024,Admiral Schofield,0.0007307941332450559,0.0
2024,Al Horford,0.0007307941332450559,0.0
2024,Alec Burks,0.0007307941332450559,0.0
2024,Aleksej Pokusevski,0.0007307941332450559,0.0
2024,Alex Caruso,0.0007307941332450559,0.002
2024,Alex Fudge,0.0007307941332450559,0.0
2024,Alex Len,0.0007307941332450559,0.0
2024,Alondes Williams,0.0007307941332450559,0.0
2024,Alperen Sengun,0.0007307941332450559,0.0
2024,Amari Bailey,0.0007307941332450559,0.0
2024,Amen Thompson,0.0007307941332450559,0.0
2024,Amir Coffey,0.0007307941332450559,0.0
2024,Andre Drummond,0.0007307941332450559,0.0
2024,Andre Jackson Jr.,0.0007307941332450559,0.0
2024,Andrew Funk,0.0007307941332450559,0.0
2024,Andrew Nembhard,0.0007307941332450559,0.0
2024,Andrew Wiggins,0.0007307941332450559,0.0
2024,Anfernee Simons,0.0007307941332450559,0.0
2024,Anthony Black,0.0007307941332450559,0.0
2024,Anthony Davis,0.2724762146498062,0.168
2024,Anthony Edwards,0.0025764816516373242,0.0
2024,Anthony Gill,0.0007307941332450559,0.0
2024,Armoni Brooks,0.0007307941332450559,0.0
2024,Ashton Hagans,0.0007307941332450559,0.0
2024,Ausar Thompson,0.0007307941332450559,0.0
2024,Austin Reaves,0.0007307941332450559,0.0
2024,Ayo Dosunmu,0.0007307941332450559,0.0
2024,Bam Adebayo,0.39850886486204296,0.184
2024,Ben Sheppard,0.0007307941332450559,0.0
2024,Ben Simmons,0.0007307941332450559,0.0
2024,Bennedict Mathurin,0.0007307941332450559,0.0
2024,Bilal Coulibaly,0.0007307941332450559,0.0
2024,Bismack Biyombo,0.0007307941332450559,0.0
2024,Blake Wesley,0.0007307941332450559,0.0
2024,Boban Marjanović,0.0007307941332450559,0.0
2024,Bobby Portis,0.0007307941332450559,0.0
2024,Bogdan Bogdanović,0.0007307941332450559,0.0
2024,Bojan Bogdanović,0.0007307941332450559,0.0
2024,Bol Bol,0.0007307941332450559,0.0
2024,Bones Hyland,0.0007307941332450559,0.0
2024,Bradley Beal,0.0007307941332450559,0.0
2024,Brandin Podziemski,0.0007307941332450559,0.0
2024,Brandon Boston Jr.,0.0007307941332450559,0.0
2024,Brandon Clarke,0.0007307941332450559,0.0
2024,Brandon Ingram,0.0007307941332450559,0.0
2024,Brandon Miller,0.0007307941332450559,0.0
2024,Brandon Williams,0.0007307941332450559,0.0
2024,Braxton Key,0.0007307941332450559,0.0
2024,Brice Sensabaugh,0.0007307941332450559,0.0
2024,Brook Lopez,0.0007307941332450559,0.0
2024,Bruce Brown,0.0007307941332450559,0.0
2024,Bruno Fernando,0.0007307941332450559,0.0
2024,Bryce McGowens,0.0007307941332450559,0.0
2024,Buddy Boeheim,0.0007307941332450559,0.0
2024,Buddy Hield,0.0007307941332450559,0.0
2024,CJ McCollum,0.0007307941332450559,0.0
2024,Cade Cunningham,0.0007307941332450559,0.0
2024,Caleb Houstan,0.0007307941332450559,0.0
2024,Caleb Martin,0.0007307941332450559,0.0
2024,Cam Reddish,0.0007307941332450559,0.0
2024,Cam Thomas,0.0007307941332450559,0.0
2024,Cam Whitmore,0.0007307941332450559,0.0
2024,Cameron Johnson,0.0007307941332450559,0.0
2024,Cameron Payne,0.0007307941332450559,0.0
2024,Caris LeVert,0.0007307941332450559,0.0
2024,Cason Wallace,0.0007307941332450559,0.0
2024,Cedi Osman,0.0007307941332450559,0.0
2024,Charles Bassey,0.0007307941332450559,0.0
2024,Charlie Brown Jr.,0.0007307941332450559,0.0
2024,Chet Holmgren,0.001026844520734342,0.0
2024,Chimezie Metu,0.0007307941332450559,0.0
2024,Chris Boucher,0.0007307941332450559,0.0
2024,Chris Duarte,0.0007307941332450559,0.0
2024,Chris Livingston,0.0007307941332450559,0.0
2024,Chris Paul,0.0007307941332450559,0.0
2024,Christian Braun,0.0007307941332450559,0.0
2024,Christian Wood,0.0007307941332450559,0.0
2024,Chuma Okeke,0.0007307941332450559,0.0
2024,Clint Capela,0.0007307941332450559,0.0
2024,Coby White,0.0007307941332450559,0.0
2024,Cody Martin,0.0007307941332450559,0.0
2024,Cody Zeller,0.0007307941332450559,0.0
2024,Colby Jones,0.0007307941332450559,0.0
2024,Cole Anthony,0.0007307941332450559,0.0
2024,Cole Swider,0.0007307941332450559,0.0
2024,Colin Castleton,0.0007307941332450559,0.0
2024,Collin Gillespie,0.0007307941332450559,0.0
2024,Collin Sexton,0.0007307941332450559,0.0
2024,Corey Kispert,0.0007307941332450559,0.0
2024,Cory Joseph,0.0007307941332450559,0.0
2024,Craig Porter Jr.,0.0007307941332450559,0.0
2024,D'Angelo Russell,0.0007307941332450559,0.0
2024,D'Moi Hodge,0.0007307941332450559,0.0
2024,D.J. Carton,0.0007307941332450559,0.0
2024,D.J. Wilson,0.0007307941332450559,0.0
2024,DaQuan Jeffries,0.0007307941332450559,0.0
2024,Daishen Nix,0.0007307941332450559,0.0
2024,Dalano Banton,0.0007307941332450559,0.0
2024,Dalen Terry,0.0007307941332450559,0.0
2024,Damian Jones,0.0007307941332450559,0.0
2024,Damian Lillard,0.0007307941332450559,0.0
2024,Daniel Gafford,0.0007307941332450559,0.0
2024,Daniel Theis,0.0007307941332450559,0.0
2024,Danilo Gallinari,0.0007307941332450559,0.0
2024,Danny Green,0.0007307941332450559,0.0
2024,Dante Exum,0.0007307941332450559,0.0
2024,Danuel House Jr.,0.0007307941332450559,0.0
2024,Dario Šarić,0.0007307941332450559,0.0
2024,Dariq Whitehead,0.0007307941332450559,0.0
2024,Darius Bazley,0.0007307941332450559,0.0
2024,Darius Garland,0.0007307941332450559,0.0
2024,David Duke Jr.,0.0007307941332450559,0.0
2024,David Roddy,0.0007307941332450559,0.0
2024,Davion Mitchell,0.0007307941332450559,0.0
2024,Day'Ron Sharpe,0.0007307941332450559,0.0
2024,De'Aaron Fox,0.0007307941332450559,0.0
2024,De'Andre Hunter,0.0007307941332450559,0.0
2024,De'Anthony Melton,0.0007307941332450559,0.0
